,Passage
80,"[Sophie von La Roches <e1>Geschichte des Fräuleins von Sternheim</e1><rel>(1771) gewinnt seine Dramatik durch die Gegenüberstellung des an sich betrachtet langweiligen, weil vollendet tugendhaften Fräuleins mit dem für den Romanverlauf ausschlaggebenden Lord Derby.] Dieser formuliert in einem Brief an seinen Freund in Paris das typische Interesse des abgebrühten und der leichten, monotonen Eroberungen müden </rel><e2>Libertins</e2> an einem so seltenen Frauentyp, wie ihn das Fräulein von Sternheim darstellt."
81,"<e1>Dorat</e1><rel> Erzählung Floricourt, histoire française (1762) entwickelt in einem Nacheinander die beiden Schritte, die zur </rel><e2>Verführung</e2> des empfindsamen Opfers und dann zur Niederlage des Verführers hinleiten."
82,"<e1>Dorat</e1><rel> Erzählung Floricourt, histoire française (1762) entwickelt in einem Nacheinander die beiden Schritte, die zur Verführung des </rel><e2>empfindsamen Opfers</e2> und dann zur Niederlage des Verführers hinleiten."
83,"Dorats Erzählung <e1>Floricourt, histoire française</e1><rel>(1762) entwickelt in einem Nacheinander die beiden Schritte, die zur </rel><e2>Verführung</e2> des empfindsamen Opfers und dann zur Niederlage des Verführers hinleiten."
84,"Dorats Erzählung <e1>Floricourt, histoire française</e1><rel>(1762) entwickelt in einem Nacheinander die beiden Schritte, die zur Verführung des </rel><e2>empfindsamen Opfers</e2> und dann zur Niederlage des Verführers hinleiten."
85,Die berühmteste tragisch endende Konfrontation von <e2>Libertinage</e2><rel>und Empfindsamkeit findet sich in den </rel><e1>Liaisons dangereuses</e1> (1782) von Laclos.
86,Die berühmteste tragisch endende Konfrontation von Libertinage und <e2>Empfindsamkeit</e2><rel>findet sich in den </rel><e1>Liaisons dangereuses</e1> (1782) von Laclos.
87,Die berühmteste tragisch endende Konfrontation von <e2>Libertinage</e2><rel>und Empfindsamkeit findet sich in den Liaisons dangereuses (1782) von </rel><e1>Laclos</e1>.
88,Die berühmteste tragisch endende Konfrontation von Libertinage und <e2>Empfindsamkeit</e2><rel>findet sich in den Liaisons dangereuses (1782) von </rel><e1>Laclos</e1>.
89,"Der Ausgang der <e1>Liaisons dangereuses</e1><rel>verdeutlicht die Tragweite der Herausforderung, die eine </rel><e2>empfindsame Weltsicht</e2> für die gesellschaftlich dominante Libertinage bedeutete."
90,"Der Ausgang der <e1>Liaisons dangereuses</e1><rel>verdeutlicht die Tragweite der Herausforderung, die eine empfindsame Weltsicht für die gesellschaftlich dominante </rel><e2>Libertinage</e2> bedeutete."
91,"[Der Ausgang der <e1>Liaisons dangereuses</e1><rel>verdeutlicht die Tragweite der Herausforderung, die eine empfindsame Weltsicht für die gesellschaftlich dominante Libertinage bedeutete.] Nicht nur sind empfindsame </rel><e2>Frauen</e2> eine besonders reizvolle, weil gut verteidigte Festung, an der sich Eroberer versuchen können, sondern ihre Stärke erschöpft sich zur großen Überraschung der Libertins nicht im Bollwerk der körperlichen Verweigerung."
92,"Aber im Gegensatz zur <e2>Heuchelei</e2><rel></rel><e1>Dom Juan</e1>s, der sich lediglich in der Konvention verstecken will, wird von den Verführern ein bestimmtes, auffälliges und von den späteren Opfern selbst vertretenes Wertesystem vorgetäuscht."
93,"[Innerhalb der Romanliteratur, die man dem libertinistischen Lager zurechnen kann, kommt dem <e1>Marquis de Sade</e1><rel>in diesem Punkt eine Sonderstellung zu.] Unter allen (auch unter denen, die in ihren pornographischen Romanen </rel><e2>empfindsamen Jungfern</e2> den Zahn der Tugend meinen ziehen zu müssen) ist er der einzige, der die von ihm als System erkannte und ernstgenommene Empfindsamkeit durch Integration in eine erweiterte libertinistische Doktrin zu entkräften versucht."
94,"[Innerhalb der Romanliteratur, die man dem <e2>libertinistischen Lager</e2><rel>zurechnen kann, kommt dem </rel><e1>Marquis de Sade</e1> in diesem Punkt eine Sonderstellung zu.] Unter allen (auch unter denen, die in ihren pornographischen Romanen empfindsamen Jungfern den Zahn der Tugend meinen ziehen zu müssen) ist er der einzige, der die von ihm als System erkannte und ernstgenommene Empfindsamkeit durch Integration in eine erweiterte libertinistische Doktrin zu entkräften versucht."
95,"[Innerhalb der Romanliteratur, die man dem libertinistischen Lager zurechnen kann, kommt dem <e1>Marquis de Sade</e1> in diesem Punkt eine Sonderstellung zu. (...)] Zur Illustrierung seiner harten Kritik an den Überzeugungen der Empfindsamen sollen zwei Werke herangezogen werden, die anonym erschienene Philosophie dans le boudoir (1795) und eines der unter seinem Namen veröffentlichten Werke, der sehr lange Briefroman Aline et Valcour (1795)."
96,"[Innerhalb der Romanliteratur, die man dem libertinistischen Lager zurechnen kann, kommt dem <e1>Marquis de Sade</e1><rel>in diesem Punkt eine Sonderstellung zu. (...)] Zur Illustrierung seiner harten Kritik an den Überzeugungen der </rel><e2>Empfindsamen</e2> sollen zwei Werke herangezogen werden, die anonym erschienene Philosophie dans le boudoir (1795) und eines der unter seinem Namen veröffentlichten Werke, der sehr lange Briefroman Aline et Valcour (1795)."
97,"[Innerhalb der Romanliteratur, die man dem libertinistischen Lager zurechnen kann, kommt dem Marquis de Sade in diesem Punkt eine Sonderstellung zu. (...)] Zur Illustrierung seiner harten Kritik an den Überzeugungen der Empfindsamen sollen zwei Werke herangezogen werden, die anonym erschienene <e1>Philosophie dans le boudoir</e1> (1795) und eines der unter seinem Namen veröffentlichten Werke, der sehr lange Briefroman Aline et Valcour (1795)."
98,"[Innerhalb der Romanliteratur, die man dem libertinistischen Lager zurechnen kann, kommt dem Marquis de Sade in diesem Punkt eine Sonderstellung zu. (...)] Zur Illustrierung seiner harten Kritik an den Überzeugungen der <e2>Empfindsamen</e2><rel>sollen zwei Werke herangezogen werden, die anonym erschienene </rel><e1>Philosophie dans le boudoir</e1> (1795) und eines der unter seinem Namen veröffentlichten Werke, der sehr lange Briefroman Aline et Valcour (1795)."
99,"[Innerhalb der Romanliteratur, die man dem libertinistischen Lager zurechnen kann, kommt dem Marquis de Sade in diesem Punkt eine Sonderstellung zu. (...)] Zur Illustrierung seiner harten Kritik an den Überzeugungen der Empfindsamen sollen zwei Werke herangezogen werden, die anonym erschienene Philosophie dans le boudoir (1795) und eines der unter seinem Namen veröffentlichten Werke, der sehr lange Briefroman <e1>Aline et Valcour</e1> (1795)."
100,"[Innerhalb der Romanliteratur, die man dem libertinistischen Lager zurechnen kann, kommt dem Marquis de Sade in diesem Punkt eine Sonderstellung zu. (...)] Zur Illustrierung seiner harten Kritik an den Überzeugungen der <e2>Empfindsamen</e2><rel>sollen zwei Werke herangezogen werden, die anonym erschienene Philosophie dans le boudoir (1795) und eines der unter seinem Namen veröffentlichten Werke, der sehr lange Briefroman </rel><e1>Aline et Valcour</e1> (1795)."
101,"Aline et Valcou hat mit den zahllosen Briefromanen des XVIII. Jahrhunderts einiges gemeinsam, und man ist nicht erstaunt, hinter den Namen Aline und <e1>Valcour</e1> ein unglückliches, empfindsames Liebespaar zu entdecken."
102,"Aline et Valcou hat mit den zahllosen Briefromanen des XVIII. Jahrhunderts einiges gemeinsam, und man ist nicht erstaunt, hinter den Namen Aline und <e1>Valcour</e1><rel>ein unglückliches, </rel><e2>empfindsames Liebespaar</e2> zu entdecken."
103,"Aline et Valcou hat mit den zahllosen Briefromanen des XVIII. Jahrhunderts einiges gemeinsam, und man ist nicht erstaunt, hinter den Namen Aline und <e1>Valcour</e1><rel>ein unglückliches, empfindsames </rel><e2>Liebespaar</e2> zu entdecken."
104,"Aline et Valcou hat mit den zahllosen Briefromanen des XVIII. Jahrhunderts einiges gemeinsam, und man ist nicht erstaunt, hinter den Namen Aline und <e1>Valcour</e1><rel>ein unglückliches, empfindsames </rel><e2>Liebespaar</e2> zu entdecken."
105,"[Aline et Valcou hat mit den zahllosen Briefromanen des XVIII. Jahrhunderts einiges gemeinsam, und man ist nicht erstaunt, hinter den Namen Aline und <e1>Valcour</e1><rel>ein unglückliches, empfindsames Liebespaar zu entdecken.] Ihre </rel><e2>tragisch endende Geschichte</e2> füllt die eine Hälfte des Romans, die andere (die beiden mittleren Bände) besteht aus der eingeschobenen Geschichte Léonores und Sainvilles, die voneinander getrennt die Welt durchreist haben."
106,"[Aline et Valcou hat mit den zahllosen Briefromanen des XVIII. Jahrhunderts einiges gemeinsam, und man ist nicht erstaunt, hinter den Namen Aline und <e1>Valcour</e1><rel>ein unglückliches, empfindsames Liebespaar zu entdecken.] Ihre tragisch endende Geschichte füllt die eine Hälfte des Romans, die andere (die beiden mittleren Bände) besteht aus der eingeschobenen Geschichte Léonores und Sainvilles, die voneinander getrennt die </rel><e2>Welt durchreist</e2> haben."
107,"Was die Geschichte von Aline und <e1>Valcour</e1><rel>illustriert, nämlich daß wahre </rel><e2>Liebe</e2> und Tugend keinen Bestand vor der Boshaftigkeit des Lasters haben, wird durch die Erlebnisse Léonores und Sainvilles in den Ländern ferner Erdteile philosophisch-anthropologisch untermauert."
108,"Was die Geschichte von Aline und <e1>Valcour</e1><rel>illustriert, nämlich daß wahre Liebe und </rel><e2>Tugend</e2> keinen Bestand vor der Boshaftigkeit des Lasters haben, wird durch die Erlebnisse Léonores und Sainvilles in den Ländern ferner Erdteile philosophisch-anthropologisch untermauert."
109,Anders als in seinen anonym erschienenen Werken räumt <e1>Sade</e1> <rel>der Schilderung des</rel> <e2>sensiblen Glaubens und Handelns</e2> hier sehr viel Raum ein.
110,"Anders als die optimistischen Aufklärer glaubt <e1>Sade</e1><rel>nicht daran, durch Appelle an die wahre Natur eine Besserung der ,</rel><e2>Böse</e2>n' herbeiführen zu können."
111,"Durch die Hereinnahme der altruistischen <e2>Empfindsamkeit</e2><rel>in eine auf Egoismus basierende Weltsicht gelingt es </rel><e1>Sade</e1>, die Herausforderung, die ein tugendhafter Mensch bedeutet, zu entschärfen."
112,"Durch die Hereinnahme der altruistischen Empfindsamkeit in eine auf <e2>Egoismus</e2><rel>basierende Weltsicht gelingt es </rel><e1>Sade</e1>, die Herausforderung, die ein tugendhafter Mensch bedeutet, zu entschärfen."
113,"Durch die Hereinnahme der altruistischen Empfindsamkeit in eine auf Egoismus basierende Weltsicht gelingt es <e1>Sade</e1><rel> die Herausforderung, die ein </rel><e2>tugendhafter Mensch</e2> bedeutet, zu entschärfen."
114,"Stirbt in <e1>Aline et Valcour</e1><rel>die Empfindsamkeit mit denjenigen Personen, die sie verkörpern, so greift Sade in der Philosophie dans le boudoir die</rel> <e2>empfindsamaufklärerischen Werte</e2> auf einer abstrakten Ebene an."
115,"Stirbt in Aline et Valcour die <e2>Empfindsamkeit</e2><rel>mit denjenigen Personen, die sie verkörpern, so greift Sade in der </rel><e1>Philosophie dans le boudoir</e1> die empfindsamaufklärerischen Werte auf einer abstrakten Ebene an."
116,"Stirbt in Aline et Valcour die <e2>Empfindsamkeit</e2><rel>mit denjenigen Personen, die sie verkörpern, so greift </rel><e1>Sade</e1> in der Philosophie dans le boudoir die empfindsamaufklärerischen Werte auf einer abstrakten Ebene an."
117,"Stirbt in Aline et Valcour die Empfindsamkeit mit denjenigen Personen, die sie verkörpern, so greift <e1>Sade</e1><rel>in der Philosophie dans le boudoir die empfindsam</rel><e2>aufklärerischen Werte</e2> auf einer abstrakten Ebene an."
118,"Stirbt in Aline et Valcour die <e2>Empfindsamkeit</e2><rel>mit denjenigen Personen, die sie verkörpern, so greift </rel><e1>Sade</e1> in der Philosophie dans le boudoir die empfindsamaufklärerischen Werte auf einer abstrakten Ebene an."
119,"[Stirbt in Aline et Valcour die Empfindsamkeit mit denjenigen Personen, die sie verkörpern, so greift Sade in der <e1>Philosophie dans le boudoir</e1><rel>die empfindsamaufklärerischen Werte auf einer abstrakten Ebene an.] Thema des in Dialogform verfaßten Buches ist die Initiierung der 15 jährigen Eugenie de Mistival in die Geheimnisse </rel><e2>libertinistischer Sexualpraktiken</e2>, die erklärt und zur besseren Illustrierung auch gleich ausgeführt werden."
120,"[Stirbt in Aline et Valcour die Empfindsamkeit mit denjenigen Personen, die sie verkörpern, so greift Sade in der <e1>Philosophie dans le boudoir</e1><rel>die empfindsamaufklärerischen Werte auf einer abstrakten Ebene an.] Thema des in Dialogform verfaßten Buches ist die Initiierung der 15 jährigen Eugenie de Mistival in die Geheimnisse libertinistischer </rel><e2>Sexualpraktiken</e2>, die erklärt und zur besseren Illustrierung auch gleich ausgeführt werden."
121,"[Stirbt in Aline et Valcour die Empfindsamkeit mit denjenigen Personen, die sie verkörpern, so greift <e1>Sade</e1><rel>in der Philosophie dans le boudoir die empfindsamaufklärerischen Werte auf einer abstrakten Ebene an.] Thema des in Dialogform verfaßten Buches ist die Initiierung der 15 jährigen Eugenie de Mistival in die Geheimnisse </rel><e2>libertinistischer Sexualpraktiken</e2>, die erklärt und zur besseren Illustrierung auch gleich ausgeführt werden."
122,"[Stirbt in Aline et Valcour die Empfindsamkeit mit denjenigen Personen, die sie verkörpern, so greift <e1>Sade</e1><rel>in der Philosophie dans le boudoir die empfindsamaufklärerischen Werte auf einer abstrakten Ebene an.] Thema des in Dialogform verfaßten Buches ist die Initiierung der 15 jährigen Eugenie de Mistival in die Geheimnisse libertinistischer </rel><e2>Sexualpraktiken</e2>, die erklärt und zur besseren Illustrierung auch gleich ausgeführt werden."
123,"Dolmancé formuliert alle Angriffe auf <e2>Gott</e2><rel> die Moral und soziale Verhaltensweisen der Menschen, die für das </rel><e1>Sadesche Denken</e1>  typisch sind."
124,"Dolmancé formuliert alle Angriffe auf <e2>Gott</e2><rel> die Moral und soziale Verhaltensweisen der Menschen, die für das </rel><e1>Sadesche Denken</e1>  typisch sind."
125,"Dolmancé formuliert alle Angriffe auf Gott, die Moral und soziale <e2>Verhaltensweisen der Menschen</e2><rel> die für das </rel><e1>Sadesche Denken</e1> typisch sind."
126,"Dolmancé formuliert alle Angriffe auf Gott, die <e2>Moral</e2><rel>und soziale Verhaltensweisen der Menschen, die für das </rel><e1>Sadesche Denken</e1> typisch sind."
127,"Dolmancé formuliert alle Angriffe auf Gott, die Moral und soziale <e2>Verhaltensweisen der Menschen</e2><rel> die für das </rel><e1>Sadesche Denken</e1> typisch sind."
128,"Dolmancé formuliert alle Angriffe auf Gott, die Moral und soziale Verhaltensweisen der Menschen, die für das <e1>Sadesche Denken</e1> typisch sind."
129,"[<e1>Sade</e1><rel>formuliert sie nur um vieles direkter und radikaler als seine Zeitgenossen.] Was ihn von anderen Kritikern der </rel><e2>Empfindsamkeit</e2> unterscheidet, ist sein konsequenter Angriff auf den Naturbegriff, den er von jeder moralischen Konnotation befreit"
130,"[<e1>Sade</e1><rel>formuliert sie nur um vieles direkter und radikaler als seine Zeitgenossen.] Was ihn von anderen Kritikern der Empfindsamkeit unterscheidet, ist sein konsequenter Angriff auf den </rel><e2>Naturbegriff</e2>, den er von jeder moralischen Konnotation befreit"
131,"[<e2>Empfindsamkeit</e2> <rel>und Libertinage existieren als voneinander getrennte, in sich verhältnismäßig geschlossene Denksysteme nebeneinander. Eine Periodisierung ist wegen der sehr unterschiedlichen nationalen Entwicklungen äußerst schwierig.] Für die Pariser Gesellschaft, die man ·wohl in diesem Fall ohne weiteres als repräsentativ bezeichnen kann, diagnostiziert</rel> <e1>Prevost</e1> in seinem für sozialgeschichtliche Studien sehr wertvollen Roman Le monde moral (1760) ein Nebeneinander der verschiedenen Wertesysteme."
132,"[Empfindsamkeit und <e2>Libertinage</e2> <rel>existieren als voneinander getrennte, in sich verhältnismäßig geschlossene Denksysteme nebeneinander. Eine Periodisierung ist wegen der sehr unterschiedlichen nationalen Entwicklungen äußerst schwierig.] Für die Pariser Gesellschaft, die man ·wohl in diesem Fall ohne weiteres als repräsentativ bezeichnen kann, diagnostiziert</rel> <e1>Prevost</e1> in seinem für sozialgeschichtliche Studien sehr wertvollen Roman Le monde moral (1760) ein Nebeneinander der verschiedenen Wertesysteme."
133,"[Empfindsamkeit und Libertinage existieren als voneinander getrennte, in sich verhältnismäßig geschlossene Denksysteme nebeneinander. Eine Periodisierung ist wegen der sehr unterschiedlichen nationalen Entwicklungen äußerst schwierig.] Für die <e2>Pariser Gesellschaft</e2><rel>, die man ·wohl in diesem Fall ohne weiteres als repräsentativ bezeichnen kann, diagnostiziert </rel><e1>Prevost</e1> in seinem für sozialgeschichtliche Studien sehr wertvollen Roman Le monde moral (1760) ein Nebeneinander der verschiedenen Wertesysteme."
134,"[Empfindsamkeit und Libertinage existieren als voneinander getrennte, in sich verhältnismäßig geschlossene Denksysteme nebeneinander. Eine Periodisierung ist wegen der sehr unterschiedlichen nationalen Entwicklungen äußerst schwierig.] Für die Pariser <e2>Gesellschaft</e2><rel>, die man ·wohl in diesem Fall ohne weiteres als repräsentativ bezeichnen kann, diagnostiziert</rel> <e1>Prevost</e1> in seinem für sozialgeschichtliche Studien sehr wertvollen Roman Le monde moral (1760) ein Nebeneinander der verschiedenen Wertesysteme."
135,"[<e2>Empfindsamkeit</e2><rel>und Libertinage existieren als voneinander getrennte, in sich verhältnismäßig geschlossene Denksysteme nebeneinander. Eine Periodisierung ist wegen der sehr unterschiedlichen nationalen Entwicklungen äußerst schwierig.] Für die Pariser Gesellschaft, die man ·wohl in diesem Fall ohne weiteres als repräsentativ bezeichnen kann, diagnostiziert Prevost in seinem für sozialgeschichtliche Studien sehr wertvollen Roman </rel><e1>Le monde moral</e1> (1760) ein Nebeneinander der verschiedenen Wertesysteme."
136,"[Empfindsamkeit und <e2>Libertinage</e2><rel>existieren als voneinander getrennte, in sich verhältnismäßig geschlossene Denksysteme nebeneinander. Eine Periodisierung ist wegen der sehr unterschiedlichen nationalen Entwicklungen äußerst schwierig.] Für die Pariser Gesellschaft, die man ·wohl in diesem Fall ohne weiteres als repräsentativ bezeichnen kann, diagnostiziert Prevost in seinem für sozialgeschichtliche Studien sehr wertvollen Roman </rel><e1>Le monde moral</e1> (1760) ein Nebeneinander der verschiedenen Wertesysteme."
137,"[Empfindsamkeit und Libertinage existieren als voneinander getrennte, in sich verhältnismäßig geschlossene Denksysteme nebeneinander. Eine Periodisierung ist wegen der sehr unterschiedlichen nationalen Entwicklungen äußerst schwierig.] Für die <e2>Pariser Gesellschaft</e2><rel>, die man ·wohl in diesem Fall ohne weiteres als repräsentativ bezeichnen kann, diagnostiziert Prevost in seinem für sozialgeschichtliche Studien sehr wertvollen Roman </rel><e1>Le monde moral</e1> (1760) ein Nebeneinander der verschiedenen Wertesysteme."
138,"[Empfindsamkeit und Libertinage existieren als voneinander getrennte, in sich verhältnismäßig geschlossene Denksysteme nebeneinander. Eine Periodisierung ist wegen der sehr unterschiedlichen nationalen Entwicklungen äußerst schwierig.] Für die Pariser <e2>Gesellschaft</e2><rel> die man ·wohl in diesem Fall ohne weiteres als repräsentativ bezeichnen kann, diagnostiziert Prevost in seinem für sozialgeschichtliche Studien sehr wertvollen Roman </rel><e1>Le monde moral</e1> (1760) ein Nebeneinander der verschiedenen Wertesysteme."
139,"[Empfindsamkeit und Libertinage existieren als voneinander getrennte, in sich verhältnismäßig geschlossene Denksysteme nebeneinander. Eine Periodisierung ist wegen der sehr unterschiedlichen nationalen Entwicklungen äußerst schwierig.] Für die Pariser Gesellschaft, die man ·wohl in diesem Fall ohne weiteres als repräsentativ bezeichnen kann, diagnostiziert <e1>Prevost</e1> <rel>in seinem für sozialgeschichtliche Studien sehr wertvollen Roman Le monde moral (1760) ein Nebeneinander der</rel> <e2>verschiedenen Wertesysteme</e2>."
140,"[Empfindsamkeit und Libertinage existieren als voneinander getrennte, in sich verhältnismäßig geschlossene Denksysteme nebeneinander. Eine Periodisierung ist wegen der sehr unterschiedlichen nationalen Entwicklungen äußerst schwierig.] Für die Pariser Gesellschaft, die man ·wohl in diesem Fall ohne weiteres als repräsentativ bezeichnen kann, diagnostiziert Prevost in seinem für sozialgeschichtliche Studien sehr wertvollen Roman <e1>Le monde moral</e1> <rel>(1760) ein Nebeneinander der </rel><e2>verschiedenen Wertesysteme</e2>."
141,"[Selbst ein <e2>Verführter</e2><rel> schlüpft Lovell auch in die oben skizzierte Rolle des heuchlerisch-empfindsamen Verführers, der die empfindsame Emilie Burton, die Schwester seines einstigen Seelenfreundes, in den Tod treibt.] Die Originalität </rel><e1>Tieck</e1>s in der Behandlung dieses Themas - eine Gesamtinterpretation des Romans ist damit natürlich keineswegs intendiert - liegt in der perspektivischen Vervielfältigung des Konflikts der verschiedenen Wertesysteme."
142,"[Selbst ein Verführter, schlüpft Lovell auch in die oben skizzierte Rolle des heuchlerisch-empfindsamen Verführers, der die empfindsame Emilie Burton, die Schwester seines einstigen Seelenfreundes, in den <e2>Tod</e2><rel>treibt.] Die Originalität </rel><e1>Tieck</e1>s in der Behandlung dieses Themas - eine Gesamtinterpretation des Romans ist damit natürlich keineswegs intendiert - liegt in der perspektivischen Vervielfältigung des Konflikts der verschiedenen Wertesysteme."
143,"[Selbst ein Verführter, schlüpft Lovell auch in die oben skizzierte Rolle des heuchlerisch-empfindsamen Verführers, der die empfindsame Emilie Burton, die Schwester seines einstigen Seelenfreundes, in den Tod treibt.] Die Originalität <e1>Tieck</e1><rel> in der Behandlung dieses Themas - eine Gesamtinterpretation des Romans ist damit natürlich keineswegs intendiert - liegt in der perspektivischen Vervielfältigung des Konflikts der verschiedenen </rel><e2>Wertesysteme</e2>."
144,"Viel früher schon als Tieck und auch in wesentlich knapperer Form hatte <e1>Denis Diderot</e1><rel>die Relativität von </rel><e2>Empfindsamkeit</e2> und Libertinage in einer Erzählung verdeutlicht: es handelt sich um die berühmte Geschichte der Marquise de la Pommeraye, die als einzige halbwegs zusammenhängende eingeschobene Erzählung in Jacques le fataliste (entstanden ab 1771, teilweise veröffentlicht ab 1778) publiziert wurde"
145,"Viel früher schon als Tieck und auch in wesentlich knapperer Form hatte <e1>Denis Diderot</e1><rel>die Relativität von Empfindsamkeit und </rel><e2>Libertinage</e2> in einer Erzählung verdeutlicht: es handelt sich um die berühmte Geschichte der Marquise de la Pommeraye, die als einzige halbwegs zusammenhängende eingeschobene Erzählung in Jacques le fataliste (entstanden ab 1771, teilweise veröffentlicht ab 1778) publiziert wurde"
146,"Viel früher schon als Tieck und auch in wesentlich knapperer Form hatte Denis Diderot die Relativität von Empfindsamkeit und <e2>Libertinage</e2><rel>in einer Erzählung verdeutlicht: es handelt sich um die berühmte Geschichte der Marquise de la Pommeraye, die als einzige halbwegs zusammenhängende eingeschobene Erzählung in </rel><e1>Jacques le fataliste</e1> (entstanden ab 1771, teilweise veröffentlicht ab 1778) publiziert wurde"
147,"Viel früher schon als Tieck und auch in wesentlich knapperer Form hatte Denis Diderot die Relativität von Empfindsamkeit und <e2>Libertinage</e2><rel>in einer Erzählung verdeutlicht: es handelt sich um die berühmte Geschichte der Marquise de la Pommeraye, die als einzige halbwegs zusammenhängende eingeschobene Erzählung in </rel><e1>Jacques le fataliste</e1> (entstanden ab 1771, teilweise veröffentlicht ab 1778) publiziert wurde"
148,"[Viel früher schon als Tieck und auch in wesentlich knapperer Form hatte <e1>Denis Diderot</e1><rel>die Relativität von Empfindsamkeit und Libertinage in einer Erzählung verdeutlicht: es handelt sich um die berühmte Geschichte der Marquise de la Pommeraye, die als einzige halbwegs zusammenhängende eingeschobene Erzählung in Jacques le fataliste (entstanden ab 1771, teilweise veröffentlicht ab 1778) publiziert wurde] Der </rel><e2>Liebeskampf</e2> zwischen Mme de la Pommeraye und dem Marquis des Arcis ist in mehrfacher Hinsicht bemerkenswert."
149,"[Viel früher schon als Tieck und auch in wesentlich knapperer Form hatte Denis Diderot die Relativität von Empfindsamkeit und Libertinage in einer Erzählung verdeutlicht: es handelt sich um die berühmte Geschichte der Marquise de la Pommeraye, die als einzige halbwegs zusammenhängende eingeschobene Erzählung in <e1>Jacques le fataliste</e1><rel>(entstanden ab 1771, teilweise veröffentlicht ab 1778) publiziert wurde] Der </rel><e2>Liebeskampf</e2> zwischen Mme de la Pommeraye und dem Marquis des Arcis ist in mehrfacher Hinsicht bemerkenswert."
150,"Aber <e1>Diderot</e1> <rel>macht einen weiteren, unvorhersehbaren Schritt, eine erneute Kehrtwendung, die auch die</rel> <e2>rächende Planung</e2> der Marquise zerstört."
151,"[Aber <e1>Diderot</e1><rel>macht einen weiteren, unvorhersehbaren Schritt, eine erneute Kehrtwendung, die auch die rächende Planung der Marquise zerstört.] Die junge Aisnon wird nämlich tatsächlich </rel><e2>tugendhaft</e2> und der einst libertinäre Marquis ist zum treuen Ehegattendasein bekehrt."
152,"Eine doppelte <e2>Ironisierung</e2><rel>also, die in der Tat dem dramatischen, rührseligen Klischee widerspricht. Le Maître weist die Wirtin, welche die Geschichte in </rel><e1>Jacques le fataliste</e1> zum besten gegeben hatte, deshalb zurecht."
153,"Zu einem Zeitpunkt, als die berühmtesten Werke, deren Thema gerade der unversöhnliche Konflikt zwischen Libertinage und <e2>Empfindsamkeit</e2><rel>ist, zum Teil noch nicht erschienen waren, sieht </rel><e1>Diderot</e1> die Begrenztheit sich absolut setzender Systeme."
154,"Zu einem Zeitpunkt, als die berühmtesten Werke, deren Thema gerade der unversöhnliche Konflikt zwischen <e2>Libertinage</e2><rel>und Empfindsamkeit ist, zum Teil noch nicht erschienen waren, sieht </rel><e1>Diderot</e1> die Begrenztheit sich absolut setzender Systeme."
